balcony_area,built_up_area,carpet_area,land_area,distance_to_main_road,nearby_hospital_distance,nearby_market_distance,nearby_metro_distance,nearby_playground_distance,building_age,water_supply_hours,year_built,maintenance_fee,property_tax,service_charge,view_count,photo_count,balconies,baths,beds,floor,number_of_units,parking_spaces,total_floors,elevator,furnished,gas_connection,generator,internet_available,power_backup,security_guard,servant_room,road_width,facing_direction,kitchen_type,locality,type
84.78,1234.53,984.5,1420.0,680.0,290.0,130.0,410.0,150.0,0.0,14.0,2026,64.68,671.65,32.96,294,21,2,3,2,3,110,1,9,False,False,True,True,True,True,False,True,24.0,east,inline,Cantonment,apartment
379.73,5540.14,4291.68,9365.29,495.0,600.0,540.0,500.0,350.0,6.0,6.0,2020,299.24,2343.36,110.19,2579,20,3,6,6,2,1,2,3,False,True,True,True,True,True,True,False,32.0,north,dedicated,Niketon,triplex
158.73,3664.69,2800.34,6430.17,535.0,120.0,140.0,470.0,100.0,31.0,14.0,1995,212.44,1869.58,103.24,1472,5,3,5,5,2,1,3,2,True,True,False,True,True,True,True,True,48.0,north,dedicated,Uttara,townhouse
555.56,6973.35,5538.54,12701.47,620.0,60.0,580.0,320.0,560.0,4.0,10.0,2022,257.46,3756.72,113.8,3987,29,3,6,5,1,1,2,1,False,True,True,False,True,False,True,True,19.0,west,dedicated,Baridhara,bungalow
92.18,1469.44,1233.13,1658.67,665.0,340.0,290.0,60.0,440.0,1.0,18.0,2025,76.3,510.28,42.17,1498,34,2,3,2,9,102,1,14,True,False,True,True,False,False,True,False,41.0,west,dedicated,Nikunja,apartment
98.59,1316.24,1021.4,1463.26,990.0,750.0,1080.0,590.0,1210.0,7.0,13.0,2019,24.72,197.66,13.55,2391,20,3,4,3,5,137,3,21,True,False,False,False,True,True,False,False,65.0,south,inline,Lalbagh,condominium
112.63,1640.63,1402.24,1820.4,75.0,390.0,460.0,190.0,110.0,0.0,12.0,2026,69.78,746.73,28.69,1789,35,3,4,3,11,96,1,17,True,True,False,True,True,False,True,False,55.0,south,dedicated,Niketon,condominium
105.08,3000.15,2273.28,5987.36,900.0,1420.0,1010.0,950.0,1080.0,23.0,8.0,2003,54.63,902.98,32.59,3766,7,3,7,6,2,1,3,4,False,False,False,True,True,False,True,False,71.0,east,dedicated,Mirpur 10,triplex
54.09,1776.94,1586.49,2125.0,515.0,580.0,90.0,180.0,70.0,38.0,8.0,1988,105.97,896.2,44.81,3222,8,3,3,3,10,148,1,11,True,False,True,True,True,True,True,True,38.0,west,dedicated,Niketon,apartment
228.64,3201.42,2838.55,4954.75,650.0,600.0,1000.0,680.0,450.0,12.0,19.0,2014,98.72,1325.35,37.04,2993,18,3,5,4,2,1,3,3,False,False,True,False,True,True,True,False,33.0,east,dedicated,Kalabagan,townhouse
50.93,1070.64,909.01,1176.78,280.0,650.0,280.0,720.0,290.0,7.0,22.0,2019,35.22,260.45,11.6,109,13,2,3,2,12,13,0,27,True,False,True,True,True,False,True,False,36.0,south,inline,Mohammedpur,condominium
40.24,900.34,735.0,962.9,690.0,1440.0,930.0,500.0,470.0,40.0,6.0,1986,18.16,252.66,12.45,2625,13,2,3,2,13,72,3,15,True,False,False,False,False,False,False,False,68.0,west,inline,Old Dhaka,apartment
223.72,3664.96,3219.78,6066.72,1195.0,1040.0,590.0,1150.0,200.0,4.0,10.0,2022,95.9,900.7,52.99,2118,14,3,5,4,2,1,1,4,False,False,False,True,True,False,True,False,74.0,west,dedicated,Rampura,triplex
60.13,907.89,714.05,985.94,540.0,650.0,1160.0,1170.0,900.0,25.0,22.0,2001,25.81,226.86,8.1,969,31,3,3,3,20,74,2,28,True,False,False,False,True,False,False,False,29.0,east,inline,Mirpur 10,condominium
318.63,5904.41,4658.39,9376.6,525.0,640.0,60.0,640.0,270.0,17.0,9.0,2009,282.0,2473.8,95.15,2617,29,3,5,4,3,1,1,3,True,True,True,True,True,False,False,False,38.0,east,dedicated,Dhanmondi,bungalow
50.69,1006.79,842.17,1114.15,1215.0,540.0,970.0,450.0,560.0,15.0,21.0,2011,23.93,331.81,8.42,4347,8,3,3,3,1,143,2,20,True,True,False,False,True,False,True,False,13.0,west,inline,Mirpur 1,condominium
102.79,2141.74,1678.0,2467.53,170.0,410.0,550.0,440.0,300.0,37.0,23.0,1989,126.93,683.4,58.34,3653,29,3,4,4,7,115,3,20,True,False,False,True,True,True,True,True,78.0,south,dedicated,Gulshan,apartment
54.16,1560.71,1336.08,1795.95,595.0,420.0,450.0,970.0,1390.0,10.0,8.0,2016,34.92,248.71,13.93,1630,18,3,4,4,5,71,1,14,True,True,True,False,True,False,False,False,73.0,east,dedicated,Paltan,condominium
55.69,1788.81,1532.25,2772.41,900.0,500.0,890.0,590.0,430.0,12.0,7.0,2014,59.79,804.6,34.85,4956,9,3,3,3,3,1,0,3,False,False,False,False,False,False,False,False,66.0,north,dedicated,Kafrul,townhouse
146.71,2416.61,1840.14,3537.19,60.0,520.0,380.0,450.0,170.0,37.0,8.0,1989,127.36,1522.75,71.48,908,27,3,7,6,3,1,3,4,False,True,True,False,True,True,True,False,71.0,north,dedicated,Cantonment,townhouse
207.49,3798.32,3204.5,4380.07,795.0,710.0,140.0,190.0,990.0,23.0,22.0,2003,84.11,862.35,58.04,3676,8,3,5,4,4,78,3,9,True,True,True,False,False,False,True,False,21.0,south,dedicated,Shyamoli,penthouse
81.96,2593.23,2315.78,2745.02,355.0,670.0,380.0,50.0,590.0,17.0,23.0,2009,103.7,964.89,68.14,168,31,3,6,5,6,134,1,8,True,True,False,True,True,True,True,True,62.0,north,dedicated,Bashundhara,condominium
78.6,1429.57,1238.62,1518.33,435.0,1320.0,860.0,1080.0,380.0,4.0,20.0,2022,39.56,361.2,20.08,1343,30,2,2,2,19,91,1,20,True,False,False,True,True,False,False,False,49.0,south,dedicated,Malibagh,apartment
136.8,2340.27,2083.03,4198.24,325.0,380.0,910.0,830.0,1110.0,38.0,24.0,1988,41.1,611.03,21.53,2836,30,3,5,5,2,1,1,3,True,False,True,False,True,False,True,False,24.0,west,dedicated,Rampura,duplex
94.21,1525.44,1163.76,1745.8,1335.0,1090.0,940.0,1400.0,700.0,12.0,6.0,2014,36.77,298.03,14.96,2903,36,3,4,3,3,69,2,19,True,True,True,False,True,True,False,False,21.0,east,dedicated,Lalbagh,apartment
110.17,3385.4,2554.99,3695.72,305.0,820.0,670.0,840.0,590.0,22.0,9.0,2004,51.1,1124.95,33.64,3630,31,3,6,5,3,196,1,24,False,False,True,False,False,False,False,False,60.0,east,dedicated,Jatrabari,penthouse
469.64,8152.45,6656.29,12638.21,125.0,590.0,290.0,460.0,420.0,15.0,21.0,2011,384.05,4398.25,198.95,2288,7,3,6,5,1,1,1,1,False,False,True,True,True,False,True,False,70.0,south,dedicated,Gulshan,villa
45.4,1088.31,932.5,1302.93,425.0,180.0,260.0,330.0,680.0,11.0,23.0,2015,44.93,573.49,21.32,4816,11,2,2,2,22,91,1,22,True,True,True,True,True,True,True,True,17.0,west,inline,Baridhara,condominium
59.67,825.99,690.54,956.82,250.0,240.0,490.0,1220.0,430.0,9.0,18.0,2017,18.38,208.88,11.14,686,35,2,2,2,5,131,0,16,True,False,False,False,True,False,False,False,68.0,west,inline,Jatrabari,apartment
60.72,776.05,654.34,901.17,825.0,380.0,980.0,430.0,870.0,27.0,7.0,1999,15.56,117.67,9.59,1067,16,2,3,2,5,155,3,8,True,False,True,False,True,False,False,False,23.0,south,inline,Old Dhaka,apartment
110.51,2260.74,1840.29,4008.0,410.0,460.0,600.0,280.0,160.0,20.0,22.0,2006,89.09,905.38,40.25,142,33,3,7,6,1,1,1,1,False,False,True,True,True,True,False,True,75.0,north,dedicated,Dhanmondi,duplex
67.02,950.23,774.24,1130.95,1360.0,1300.0,260.0,990.0,1310.0,9.0,10.0,2017,14.32,232.4,8.79,2568,35,2,3,2,1,159,3,13,True,True,False,False,True,False,True,False,75.0,south,inline,Paltan,apartment
43.11,1352.93,1107.35,1611.82,830.0,160.0,330.0,1000.0,240.0,37.0,20.0,1989,39.13,323.34,18.66,4801,8,3,4,3,1,142,3,8,True,True,False,False,True,True,True,False,79.0,west,inline,Motijheel,apartment
136.02,3435.13,2977.37,3660.06,110.0,250.0,300.0,170.0,620.0,0.0,7.0,2026,149.09,2073.32,61.08,1532,14,3,5,5,4,173,1,16,True,False,False,False,True,True,False,True,46.0,north,dedicated,Cantonment,penthouse
42.7,1175.58,919.04,1284.14,775.0,300.0,860.0,1160.0,390.0,18.0,11.0,2008,22.56,259.96,10.95,252,36,2,3,2,6,23,0,22,True,False,False,True,True,False,True,False,58.0,east,inline,Mirpur 10,apartment
146.09,4338.14,3896.89,6582.59,530.0,430.0,1340.0,710.0,850.0,29.0,14.0,1997,107.64,793.79,32.93,3923,8,3,5,4,1,1,2,4,False,False,True,False,True,True,False,False,71.0,north,dedicated,Rampura,villa
383.45,6115.03,4984.86,10231.14,770.0,320.0,370.0,160.0,510.0,32.0,12.0,1994,171.7,2339.11,119.63,2106,34,3,6,5,1,1,3,3,False,True,True,False,False,False,False,False,67.0,west,dedicated,Kalabagan,bungalow
91.58,1725.13,1428.08,1882.39,215.0,1300.0,990.0,400.0,1250.0,14.0,10.0,2012,51.05,544.81,16.45,4271,30,3,3,3,2,165,3,9,True,True,True,False,True,True,False,False,24.0,east,dedicated,Jatrabari,apartment
80.56,1340.31,1186.76,1574.84,1460.0,930.0,940.0,560.0,1060.0,30.0,12.0,1996,35.68,333.16,15.2,1619,12,2,3,2,8,145,0,10,True,False,True,False,True,False,True,False,44.0,west,inline,Shahbagh,apartment
182.95,5549.85,4177.17,10962.45,305.0,240.0,280.0,320.0,100.0,7.0,8.0,2019,250.72,3738.46,101.89,831,7,3,4,4,2,1,1,2,False,False,True,True,True,True,True,False,24.0,east,dedicated,Dhanmondi,villa
108.68,1977.34,1704.02,2243.09,810.0,930.0,140.0,100.0,650.0,40.0,20.0,1986,63.19,672.12,38.55,2879,14,3,5,4,21,152,3,26,False,True,True,False,True,False,False,False,69.0,south,dedicated,Shyamoli,condominium
95.97,1548.13,1179.14,1845.63,830.0,250.0,1050.0,200.0,980.0,35.0,10.0,1991,42.87,316.43,22.79,2640,39,3,5,4,18,117,1,19,True,True,False,False,False,True,False,False,52.0,west,dedicated,Tejgaon,apartment
160.73,2047.87,1650.64,3454.83,240.0,1210.0,300.0,1130.0,550.0,12.0,15.0,2014,52.41,610.19,27.7,844,15,3,3,3,1,1,3,1,True,False,False,False,False,True,False,False,21.0,east,dedicated,Mirpur 10,duplex
240.64,4890.9,4310.18,6634.4,1005.0,1390.0,560.0,1490.0,1350.0,22.0,7.0,2004,133.33,826.49,48.47,1249,22,3,5,4,1,1,0,1,False,False,True,True,False,True,False,False,57.0,south,dedicated,Wari,villa
172.47,2418.22,2008.76,3725.88,610.0,560.0,220.0,280.0,260.0,10.0,9.0,2016,100.76,1250.48,47.16,4503,30,3,5,4,3,1,3,3,False,True,True,False,True,False,True,False,68.0,south,dedicated,Uttara,townhouse
196.67,2621.25,2117.64,4109.2,280.0,560.0,310.0,870.0,240.0,20.0,15.0,2006,69.39,610.84,30.15,2776,27,3,5,5,3,1,0,3,False,False,True,True,False,True,False,False,18.0,north,dedicated,Rampura,triplex
160.52,4546.08,3483.88,6949.45,425.0,50.0,480.0,130.0,370.0,40.0,18.0,1986,152.19,1923.97,106.9,1499,23,3,4,4,1,1,1,1,False,True,True,False,True,True,True,False,58.0,south,dedicated,Cantonment,villa
169.94,2324.9,2056.77,4557.77,215.0,830.0,200.0,1210.0,1400.0,36.0,22.0,1990,51.22,667.96,25.86,3505,34,3,4,4,2,1,2,3,False,False,True,True,True,True,True,False,23.0,west,dedicated,Mirpur 1,townhouse
158.73,4255.11,3760.98,6648.29,430.0,320.0,740.0,110.0,430.0,3.0,16.0,2023,109.87,892.38,84.46,1856,7,3,7,6,1,1,1,2,True,False,True,False,False,False,False,True,14.0,south,dedicated,Kafrul,triplex
166.33,2976.13,2407.11,4330.98,115.0,680.0,910.0,760.0,810.0,33.0,17.0,1993,116.87,709.0,41.29,2461,26,3,6,5,1,1,1,3,False,True,True,True,True,True,True,False,62.0,north,dedicated,Kalabagan,duplex
193.47,2495.8,2150.66,4153.17,800.0,240.0,720.0,250.0,1000.0,16.0,19.0,2010,65.26,694.47,49.02,1061,19,3,5,5,1,1,2,3,False,False,True,True,True,True,False,False,20.0,east,dedicated,Motijheel,townhouse
59.56,780.27,610.16,928.28,1230.0,1380.0,1260.0,360.0,700.0,26.0,15.0,2000,15.79,195.17,7.57,4307,30,1,1,1,16,96,1,26,False,False,False,True,True,True,False,True,72.0,north,inline,Jatrabari,condominium
338.08,5778.32,5016.95,11176.95,255.0,1450.0,1390.0,1270.0,260.0,37.0,11.0,1989,134.49,869.79,56.55,876,8,3,6,6,4,1,3,4,False,False,False,False,True,False,False,False,46.0,east,dedicated,Malibagh,villa
182.02,5729.49,4905.13,6858.04,460.0,570.0,640.0,510.0,550.0,22.0,11.0,2004,296.11,3563.48,105.13,569,12,3,4,4,21,35,3,25,True,True,True,True,True,False,True,True,51.0,south,dedicated,Niketon,penthouse
115.11,1627.85,1240.7,1934.67,805.0,1240.0,1330.0,1150.0,1190.0,31.0,9.0,1995,40.55,285.06,13.08,335,14,3,4,4,18,32,1,20,True,True,False,False,True,False,False,False,26.0,west,dedicated,Mirpur 1,condominium
75.47,1593.25,1277.66,2951.88,970.0,970.0,420.0,840.0,690.0,1.0,21.0,2025,52.98,692.5,31.59,4716,6,3,4,4,1,1,1,3,False,True,False,True,True,True,False,False,20.0,west,dedicated,Farmgate,duplex
66.23,1446.0,1276.81,2272.65,340.0,190.0,680.0,940.0,590.0,26.0,14.0,2000,57.22,403.51,21.02,3148,6,3,3,3,1,1,2,4,False,True,False,False,False,True,False,True,80.0,south,dedicated,Mohammedpur,duplex
138.06,2232.11,1839.81,2391.46,485.0,160.0,80.0,600.0,200.0,13.0,15.0,2013,101.5,1255.95,54.25,4839,23,3,6,6,4,137,2,10,True,False,False,True,True,True,False,False,71.0,west,dedicated,Uttara,condominium
87.57,1520.87,1152.47,2366.39,830.0,1250.0,250.0,1040.0,280.0,18.0,15.0,2008,41.69,423.99,22.6,4974,18,3,4,4,3,1,3,3,False,False,False,True,True,False,False,False,65.0,west,dedicated,Khilgaon,duplex
190.04,2525.59,2236.58,5011.05,305.0,860.0,510.0,710.0,290.0,28.0,9.0,1998,94.61,1124.97,34.27,2253,31,3,7,6,2,1,2,2,True,False,False,True,True,True,True,True,41.0,south,dedicated,Mohammedpur,duplex
113.75,2996.22,2449.82,4987.05,175.0,450.0,110.0,110.0,410.0,20.0,15.0,2006,111.53,935.3,39.52,3334,10,3,5,4,1,1,3,1,False,True,True,True,True,False,True,False,39.0,south,dedicated,Farmgate,bungalow
73.62,1215.0,974.53,1378.71,1165.0,380.0,550.0,1340.0,1130.0,15.0,19.0,2011,22.9,409.97,14.55,2643,7,2,2,2,7,51,0,13,True,True,False,False,False,False,False,False,69.0,south,inline,Lalbagh,apartment
81.69,2323.73,1892.56,3652.18,1440.0,1490.0,1320.0,1270.0,370.0,36.0,9.0,1990,54.4,502.98,23.77,1672,6,3,4,4,1,1,2,2,False,False,True,False,True,False,False,False,75.0,north,dedicated,Malibagh,duplex
137.46,2286.34,2050.55,2425.38,405.0,1480.0,550.0,1130.0,410.0,40.0,21.0,1986,59.06,434.32,30.68,4626,32,3,7,6,5,122,1,14,False,True,False,False,False,True,False,False,78.0,west,dedicated,Paltan,penthouse
94.51,1190.76,912.06,1340.28,325.0,580.0,480.0,90.0,240.0,25.0,20.0,2001,46.45,398.09,34.98,3539,19,3,3,3,7,199,2,28,True,True,True,True,True,False,True,True,53.0,east,inline,Dhanmondi,apartment
69.77,1934.01,1520.06,2239.35,990.0,590.0,970.0,650.0,550.0,39.0,19.0,1987,58.62,559.67,32.75,2839,18,3,3,3,15,167,3,23,True,False,True,False,True,False,False,False,14.0,east,dedicated,Motijheel,apartment
72.3,1061.59,937.24,1270.58,220.0,730.0,370.0,1260.0,1490.0,35.0,14.0,1991,27.04,291.66,13.08,2113,5,2,3,2,10,198,3,30,True,False,True,False,True,False,False,False,18.0,south,inline,Paltan,apartment
94.28,1185.74,1045.86,1356.8,970.0,1110.0,1280.0,560.0,900.0,24.0,7.0,2002,18.96,386.4,10.57,2814,11,2,3,2,3,56,2,11,True,True,False,False,False,True,False,False,59.0,west,inline,Wari,condominium
87.37,1576.04,1311.37,2277.02,975.0,660.0,170.0,970.0,450.0,15.0,17.0,2011,53.43,638.57,16.02,332,6,3,5,4,2,1,1,2,False,False,True,False,False,False,False,False,62.0,west,dedicated,Farmgate,duplex
331.44,5591.28,4224.49,7666.01,235.0,370.0,320.0,490.0,120.0,25.0,6.0,2001,204.33,1972.02,109.67,99,23,3,5,5,1,1,1,1,False,False,True,True,True,True,False,True,49.0,west,dedicated,Cantonment,villa
434.17,5760.35,4956.04,10132.93,375.0,290.0,560.0,640.0,300.0,1.0,19.0,2025,324.16,3462.92,144.68,2222,18,3,7,6,2,1,1,4,True,True,True,True,True,False,True,True,35.0,west,dedicated,Cantonment,bungalow
88.47,1371.94,1115.28,1614.61,1405.0,480.0,390.0,320.0,580.0,8.0,20.0,2018,31.07,387.82,18.99,2039,9,3,4,3,5,141,1,11,True,False,False,False,True,True,False,False,76.0,west,inline,Badda,apartment
211.74,2719.26,2060.89,3965.87,605.0,310.0,150.0,750.0,210.0,21.0,11.0,2005,82.0,984.17,40.91,245,24,3,5,5,1,1,2,2,False,True,False,False,True,True,True,False,34.0,west,dedicated,Farmgate,townhouse
191.13,3564.69,2708.93,6467.14,1015.0,1430.0,670.0,820.0,920.0,4.0,16.0,2022,103.9,1137.75,37.6,1567,20,3,5,5,1,1,3,1,False,False,False,True,False,False,True,False,78.0,south,dedicated,Old Dhaka,villa
106.55,1510.46,1220.77,1630.98,1365.0,740.0,590.0,790.0,1440.0,28.0,23.0,1998,27.06,322.85,11.46,835,19,3,5,4,4,183,3,29,True,False,False,True,False,True,False,False,40.0,east,dedicated,Badda,condominium
60.71,1131.48,903.3,1213.56,740.0,770.0,920.0,1440.0,1320.0,26.0,20.0,2000,18.51,381.11,8.52,4665,36,2,3,2,5,50,0,13,True,False,True,False,False,False,True,False,29.0,north,inline,Old Dhaka,apartment
555.89,7362.57,5614.51,13025.27,300.0,270.0,430.0,930.0,130.0,3.0,6.0,2023,228.42,3049.82,103.74,212,30,3,6,6,2,1,0,2,False,False,True,True,False,False,False,False,62.0,south,dedicated,Mohammedpur,villa
123.7,3165.36,2379.09,5718.36,420.0,820.0,170.0,680.0,990.0,8.0,8.0,2018,97.46,1245.08,62.03,3185,8,3,5,5,2,1,1,3,True,True,False,True,True,False,False,False,69.0,south,dedicated,Mohammedpur,duplex
226.65,4794.28,3807.79,5690.93,320.0,190.0,190.0,610.0,540.0,37.0,13.0,1989,186.27,2809.25,93.56,2956,10,3,5,5,15,130,1,23,True,True,True,True,True,False,True,False,60.0,east,dedicated,Bashundhara,penthouse
76.27,1479.34,1239.74,1707.29,375.0,540.0,870.0,130.0,760.0,18.0,8.0,2008,38.27,364.55,29.04,778,14,2,3,2,28,96,0,29,True,False,False,False,True,False,True,False,61.0,west,dedicated,Kalabagan,condominium
88.25,1464.58,1316.98,2009.29,1335.0,580.0,440.0,1320.0,670.0,21.0,12.0,2005,42.46,278.03,16.17,3239,20,2,2,2,3,1,0,3,True,False,False,False,False,True,True,True,19.0,east,dedicated,Old Dhaka,townhouse
186.46,5904.78,4519.52,8715.93,210.0,870.0,600.0,110.0,500.0,28.0,9.0,1998,232.5,1893.21,95.41,3169,14,3,4,4,1,1,0,2,False,False,True,False,True,True,False,False,65.0,east,dedicated,Kafrul,villa
52.07,1346.3,1048.02,1437.8,1495.0,1320.0,380.0,1360.0,830.0,15.0,22.0,2011,23.92,237.9,15.74,4863,28,3,3,3,10,46,2,23,True,True,False,True,False,False,False,False,69.0,north,inline,Tejgaon,apartment
68.56,1236.52,975.69,1345.73,250.0,500.0,540.0,300.0,840.0,16.0,7.0,2010,36.2,382.75,19.64,2439,27,2,3,2,5,69,3,14,True,False,True,False,True,False,False,True,48.0,east,inline,Mohammedpur,apartment
32.98,773.32,631.05,857.96,975.0,730.0,1430.0,430.0,690.0,4.0,10.0,2022,21.84,178.35,10.12,314,10,1,1,1,13,172,0,17,True,False,True,False,True,False,False,False,60.0,north,inline,Jatrabari,apartment
102.91,1455.89,1269.32,1617.2,770.0,1320.0,1400.0,840.0,590.0,15.0,22.0,2011,34.57,317.53,15.17,165,6,2,3,2,7,146,3,14,True,False,True,False,False,False,False,False,16.0,west,dedicated,Rampura,apartment
117.64,1587.82,1220.51,2346.15,305.0,1370.0,290.0,210.0,660.0,33.0,21.0,1993,27.54,355.94,18.98,2301,6,3,4,3,1,1,1,2,False,True,False,True,True,False,True,False,61.0,north,dedicated,Malibagh,duplex
55.74,888.15,699.12,1033.41,1450.0,860.0,650.0,430.0,880.0,2.0,7.0,2024,13.92,253.16,13.09,4652,33,1,1,1,3,139,3,20,True,False,True,False,False,True,False,False,14.0,north,inline,Mirpur 10,condominium
169.93,4481.49,3848.65,8453.55,485.0,450.0,650.0,670.0,560.0,21.0,11.0,2005,182.02,2705.38,77.51,4243,31,3,5,5,1,1,1,1,False,False,True,False,True,False,False,False,72.0,north,dedicated,Banani,villa
74.77,1891.91,1430.34,2152.78,655.0,260.0,620.0,320.0,300.0,24.0,8.0,2002,93.58,690.36,30.21,2879,11,3,4,4,24,75,1,26,False,False,True,True,True,True,True,False,60.0,north,dedicated,Niketon,condominium
147.94,2741.09,2164.18,5106.28,380.0,320.0,670.0,1160.0,1470.0,12.0,11.0,2014,63.01,530.54,37.85,403,40,3,6,5,1,1,2,2,False,False,True,True,True,False,False,True,70.0,west,dedicated,Paltan,duplex
72.35,2338.66,1899.61,3877.3,220.0,290.0,820.0,250.0,640.0,9.0,11.0,2017,47.95,482.55,29.61,1542,37,3,7,6,1,1,1,1,False,False,True,False,False,True,False,False,62.0,south,dedicated,Mirpur 1,duplex
296.9,4057.14,3044.99,7082.92,1170.0,690.0,1380.0,580.0,990.0,32.0,22.0,1994,108.73,627.5,36.9,446,34,3,4,4,1,1,0,3,False,False,True,True,True,False,False,False,17.0,east,dedicated,Lalbagh,villa
115.07,2156.87,1689.69,3430.15,460.0,540.0,980.0,240.0,1280.0,36.0,7.0,1990,36.99,550.57,25.69,1465,20,3,3,3,1,1,1,1,False,False,True,True,True,False,False,False,75.0,east,dedicated,Khilgaon,duplex
48.38,1183.88,1013.89,1358.5,715.0,1000.0,1110.0,1410.0,660.0,33.0,7.0,1993,24.89,208.0,15.72,4655,27,2,3,2,5,174,2,6,True,False,True,False,True,False,True,False,32.0,east,inline,Lalbagh,apartment
108.96,2878.81,2159.15,5248.06,290.0,210.0,190.0,690.0,150.0,33.0,22.0,1993,114.95,1427.52,78.39,2231,19,3,6,6,1,1,2,1,True,False,True,True,True,True,True,True,13.0,west,dedicated,Baridhara,townhouse
73.84,1448.16,1221.3,1660.44,1400.0,860.0,480.0,1110.0,780.0,10.0,21.0,2016,23.82,342.97,20.47,4762,40,3,3,3,11,33,0,26,True,False,False,False,True,False,False,False,47.0,west,dedicated,Paltan,apartment
108.92,1494.04,1261.61,1759.48,1380.0,490.0,1210.0,730.0,1210.0,9.0,14.0,2017,28.09,433.08,14.43,2702,28,2,3,2,25,12,1,26,True,False,False,False,False,False,False,False,47.0,west,dedicated,Jatrabari,apartment
37.83,941.44,727.36,1010.25,1195.0,1210.0,1120.0,1250.0,920.0,12.0,10.0,2014,14.76,276.46,13.41,4285,35,2,2,2,1,176,3,7,True,True,False,True,False,False,False,False,46.0,south,inline,Badda,apartment
85.16,1298.06,1012.9,1460.08,650.0,110.0,620.0,100.0,330.0,25.0,8.0,2001,64.47,617.61,23.29,4503,10,2,3,2,5,67,2,15,True,True,False,True,True,False,True,True,67.0,east,inline,Dhanmondi,condominium
139.06,2918.03,2317.24,3237.24,305.0,240.0,90.0,260.0,60.0,26.0,18.0,2000,172.96,929.34,47.69,4825,14,3,4,4,14,97,1,29,False,False,True,True,True,True,True,True,31.0,north,dedicated,Baridhara,penthouse
72.98,1948.41,1697.23,2851.3,470.0,220.0,910.0,1280.0,1030.0,20.0,9.0,2006,48.29,403.59,23.19,3219,24,3,4,3,1,1,2,4,False,False,True,False,True,False,False,False,32.0,west,dedicated,Jatrabari,duplex
53.49,1375.08,1075.34,1613.9,550.0,450.0,410.0,310.0,450.0,22.0,24.0,2004,52.12,468.34,30.66,4684,30,3,3,3,10,84,1,22,True,True,False,True,False,True,True,False,61.0,south,inline,Nikunja,apartment
108.8,1626.94,1242.28,3171.45,595.0,980.0,1490.0,230.0,570.0,3.0,23.0,2023,43.32,371.72,19.65,3166,15,3,4,3,3,1,2,4,False,True,True,False,True,False,True,False,58.0,west,dedicated,Malibagh,duplex
180.43,2848.03,2306.98,5541.79,640.0,230.0,350.0,280.0,570.0,0.0,22.0,2026,154.64,1336.05,71.07,1863,27,3,5,4,2,1,1,4,False,True,False,True,True,False,True,True,23.0,north,dedicated,Bashundhara,duplex
92.24,1222.99,1010.15,1334.86,1075.0,1480.0,1180.0,1120.0,820.0,16.0,24.0,2010,36.4,248.18,10.17,2268,28,2,3,2,10,116,2,16,True,False,True,False,False,False,False,False,33.0,west,inline,Mirpur 10,condominium
183.13,4194.66,3214.45,7346.57,235.0,230.0,810.0,940.0,150.0,8.0,10.0,2018,158.38,1532.42,79.52,1361,12,3,6,5,1,1,0,4,False,True,False,True,True,False,False,False,43.0,east,dedicated,Mohammedpur,triplex
45.41,1367.82,1033.36,1598.04,1235.0,270.0,1160.0,440.0,220.0,18.0,19.0,2008,34.27,321.7,10.9,1930,19,3,4,3,8,79,1,24,True,True,True,True,False,True,False,False,18.0,north,inline,Mirpur 1,apartment
343.88,4740.22,4082.88,5428.63,655.0,570.0,320.0,430.0,480.0,18.0,8.0,2008,273.41,1577.58,115.88,93,16,3,7,6,24,194,1,24,False,False,False,True,True,False,True,False,67.0,west,dedicated,Uttara,penthouse
68.72,872.93,659.37,1023.07,455.0,1040.0,1350.0,900.0,720.0,11.0,16.0,2015,25.57,196.89,9.56,2467,21,2,2,2,5,165,1,8,True,False,False,False,False,True,False,False,56.0,north,inline,Tejgaon,condominium
